val_desembolsado
""
"136587,92"
"31498305,59"
"2548000,0"
"18862639,11"
"1416307,5"
"14576889,6"
"18711838,59"
"9081422,42"
"168000,0"
"14529270,38"
"10485731,55"
"616250,0"
"38973438,51"
"2250000,0"
"1417447,5"
"1410750,0"
"2975400,0"
"6060318,0"
"343500,0"
"1179997,2"
"9648000,0"
"1299608,52"
"206396,03"
"115633,86"
"1658677,53"
"1282545,6"
"386100,0"
"21168000,0"
"25650,0"
"11808000,0"
"835500,0"
"12088591,21"
"24006570,23"
"1394716,35"
"803950,81"
"22701254,51"
"7135155,57"
"13788030,0"
"10480182,44"
"1125000,0"
"14821597,31"
"1121604,0"
"2924607,06"
"879000,0"
"848750,0"
"125400,0"
"111800000,0"
"5040000,0"
"822000,0"
"19200000,0"
"15360000,0"
"7667000,0"
"268800,0"
"223767,06"
"1441360,0"
"5975466,11"
"1100000,0"
"15573201,78"
"13421219,46"
"28800000,0"
"976000,0"
"4572677,11"
"10951727,88"
"562500,0"
"19760000,0"
"1003000,0"
"10502043,75"
"613127,34"
"700000,0"
"932500,0"
"1325720,23"
"691250,0"
"19730900,0"
"2909748,42"
"725000,0"
"208120,01"
"478750,0"
"22211952,0"
"24120000,0"
"10541531,34"
"957500,0"
"227199,27"
"20017686,42"
"22835101,9"
"51960853,96"
"12743818,25"
"18114302,93"
"16500000,0"
"392045,01"
"19602727,07"
"8379000,7"
"3675927,76"
"19739729,61"
"3636304,0"
"21281768,82"
"1254000,0"
"5955354,0"
"21792000,02"
"15404718,11"
"18674624,12"
"17002214,15"
"937000,56"
"22397760,0"
"321200,0"
"23898794,49"
"27538981,16"
"1262026,56"
"22595581,85"
"8063236,41"
"635000,0"
"449691,8"
"29264000,0"
"822698,66"
"13639694,43"
"10980356,77"
"72500000,0"
"506730,0"
"619200,0"
"25078962,0"
"88260,0"
"1071000,0"
"534785,4"
"7999200,0"
"214500,0"
"867500,0"
"28498000,01"
"3325000,0"
"3325000,1"
"416000,0"
"21240000,0"
"498799,5"
"823750,0"
"19646809,93"
"854000,0"
"9720000,0"
"17000000,0"
"537100,0"
"1565748,0"
"2117470,71"
"3641905,83"
"671000,0"
"17387433,24"
"1810248,62"
"1400322,54"
"706500,0"
"39680000,0"
"13150566,3"
"363750,0"
"1106250,0"
"26255000,0"
"913750,0"
"127200,0"
"441279,58"
"944000,0"
"47390000,0"
"4012000,11"
"258000,0"
"1795500,0"
"30000000,0"
"14827149,98"
"994607,25"
"440250,0"
"123310534,2"
"564300,0"
"905850,0"
"24960000,0"
"902694,89"
"4835719,24"
"12331554,5"
"560685,72"
"969000,0"
"3316282,79"
"610000,0"
"6000000,0"
"156750,03"
"131250,0"
"156750,02"
"193760,0"
"156750,01"
"7559235,0"
"18777500,0"
"958400,0"
"6446908,95"
"852765,36"
"20916000,0"
"249075,31"
"16077600,0"
"31456750,0"
"143000,0"
"19007445,36"
"1573800,0"
"35835076,77"
"1158695,63"
"5893842,31"
"608052,4"
"778221,0"
"15993016,0"
"477000,0"
"296100,0"
"17782800,0"
"1390800,0"
"14330398,08"
"299691,79"
"1019200,0"
"30000,0"
"20832739,83"
"16779726,09"
"23706000,0"
"1508500,0"
"12480000,0"
"39104632,47"
"1317600,0"
"21420000,0"
"15500390,0"
"5330344,21"
"32490000,0"
"14219496,58"
"32760000,0"
"27272712,4"
"1222650,01"
"303600,0"
"842500,0"
"1222650,02"
"1474990,5"
"1682393,61"
"26217039,78"
"7599458,5"
"19850000,0"
"2973340,83"
"74506,0"
"154700,0"
"20984000,0"
"69962367,2"
"326800,0"
"4896946,78"
"1170187,2"
"7199928,0"
"18630993,2"
"15904749,81"
"15669664,75"
"22570480,0"
"6572863,43"
"9348906,77"
"22013736,12"
"57200000,0"
"34589,88"
"78930,0"
"19182371,44"
"120900,0"
"2115877,25"
"12096000,0"
"382500,0"
"993500,0"
"9458849,75"
"1488348,06"
"9663924,09"
"545000,0"
"36600000,0"
"1410112,02"
"39675841,11"
"31436855,81"
"28485702,8"
"1643842,86"
"11481152,88"
"1396500,0"
"24400000,0"
"19406389,66"
"1442650,01"
"971250,0"
"9314933,38"
"15796360,94"
"31436963,36"
"577060,0"
"25545316,0"
"1175009,4"
"49544,58"
"340800,0"
"16763320,16"
"1316700,0"
"10318896,31"
"793000,0"
"815000,0"
"4315200,0"
"14137913,46"
"28990000,0"
"2160000,0"
"1610400,0"
"12480949,01"
"12330536,82"
"1189000,0"
"47587928,0"
"1312000,0"
"14233234,64"
"28154662,13"
"1656000,0"
"4210827,25"
"17449050,0"
"1216380,0"
"420000,0"
"7440400,01"
"4089363,87"
"10137049,48"
"513800,0"
